8996,-2.35,0.31,8.63
9000,2.51,0.00,10.98
9004,-5.26,-2.28,9.02
9007,-1.80,-1.33,10.59
9010,0.00,1.26,10.75
9013,2.12,-1.41,10.04
9016,-2.67,0.31,12.00
9019,-0.39,-4.47,8.87
9023,4.47,3.53,12.00
9026,1.57,0.08,11.30
9029,2.59,0.00,10.04
9032,-1.26,-2.20,12.08
9035,7.77,2.20,10.59
9038,-2.04,-3.37,9.26
9041,2.12,-0.24,10.51
9046,-2.82,-1.73,10.43
9049,4.79,2.51,11.30
9052,-5.96,-3.45,9.41
9055,0.16,-0.39,11.14
9058,-0.55,-1.02,10.04
9061,3.37,1.41,9.73
9064,-4.94,-0.08,9.96
9068,2.98,-1.49,9.65
9071,2.43,0.71,8.71
9074,0.78,3.61,11.14
9077,-1.41,1.88,10.28
9080,-1.88,-0.31,10.75
9083,3.37,2.51,11.61
9086,0.00,-0.24,11.14
9091,1.57,-0.16,9.65
9094,-3.37,-3.14,10.83
9097,4.63,0.86,10.28
9100,-3.22,-3.22,10.04
9103,1.10,-1.41,10.75
9106,-0.63,-0.55,9.89
9110,4.24,2.59,10.83
9113,-6.20,-2.51,9.34
9116,2.28,-1.18,9.02
9119,-1.18,0.71,11.30
9122,2.90,0.55,10.04
9125,-4.79,0.39,11.53
9128,-0.78,-0.78,9.26
9133,2.43,1.02,9.89
9136,-1.18,1.02,9.73
9139,-0.55,-0.16,10.67
9142,-1.02,-1.88,11.45
9145,4.39,1.57,10.98
9148,-1.41,-0.63,10.75
9151,2.20,1.41,10.20
9155,-0.31,-2.20,11.06
9158,4.71,2.28,11.22
9161,-7.85,-2.04,9.73
9164,2.51,-1.65,9.34
9167,-1.57,0.71,10.20
9170,3.61,0.63,10.12
9175,-7.53,-1.88,9.41
9178,1.88,-0.63,9.10
9181,2.28,1.02,10.83
9184,1.96,0.00,8.39
9187,-3.61,0.31,11.22
9190,1.18,-3.06,9.10
9193,2.75,3.14,10.98
9196,0.63,0.94,11.30
9200,0.31,1.49,10.20
9203,-1.49,-1.02,10.90
9206,5.57,3.22,12.32
9209,-1.41,-0.24,10.20
9212,1.49,0.86,10.59
9216,-2.82,-0.94,9.96
9220,3.45,1.49,11.61
9223,-6.98,-1.41,9.34
9226,1.88,-1.41,10.90
9229,0.55,-1.88,11.14
9232,3.30,0.55,9.89
9235,-3.45,-1.10,8.87
9238,1.26,-2.51,9.02
9241,-0.55,0.39,10.51
9245,2.20,2.20,10.59
9248,-2.20,1.41,12.24
9251,-1.73,-0.47,10.20
9254,5.26,3.84,11.77
9257,0.55,-1.18,11.61
9261,1.65,1.88,12.24
9265,-1.26,-3.06,11.85
9268,4.86,2.12,9.65
9271,0.24,-2.51,9.41
9274,2.75,-1.96,10.51
9277,-3.06,-0.71,10.12
9280,3.77,2.51,11.61
9284,-6.28,-3.77,9.34
9287,1.73,-1.73,10.04
9290,0.47,-0.78,10.04
9293,1.96,-0.47,10.04
9296,-4.71,-0.71,10.04
9299,0.47,-0.63,9.57
9303,1.18,1.88,10.59
9307,2.12,2.51,10.67
9310,-1.65,3.30,10.04
9313,-0.71,-1.33,12.00
9316,5.18,2.51,12.71
9319,-0.94,1.02,11.92
9322,2.20,0.94,10.20
9326,-3.22,-0.86,12.24
9329,5.02,1.73,10.12
9332,-4.24,-2.28,8.87
9335,1.73,-0.47,10.04
9338,-1.57,0.16,10.36
9341,2.75,2.67,10.28
9345,-5.41,-3.14,9.02
9349,-0.16,-2.75,8.00
9352,-0.47,-1.96,9.73
9355,1.02,0.31,9.02
9358,-3.77,0.31,11.06
9361,0.16,-1.26,9.65
9364,0.71,0.00,9.26
9367,0.94,-0.24,10.90
9370,-1.26,1.18,9.96
9374,-2.28,-1.33,10.04
9377,4.86,4.71,12.00
9380,-0.71,-0.31,11.92
9383,2.59,0.24,10.28
9387,-2.20,-0.31,12.16
9390,5.88,0.55,10.98
9394,-4.39,-4.24,10.67
9397,0.39,-1.80,10.12
9400,-1.02,1.10,10.43
9403,3.22,0.94,10.98
9406,-4.86,-2.12,8.71
9409,-1.26,-1.10,9.26
9412,1.10,-1.49,9.89
9416,1.57,-1.18,9.96
9419,-2.90,0.24,10.43
9422,0.39,-2.75,9.02
9425,3.69,1.18,11.61
9428,0.71,0.94,10.83
9432,0.24,0.55,10.20
9435,-3.84,-0.16,11.77
9439,5.41,2.43,11.14
9442,-1.26,-0.31,10.67
9445,1.65,0.16,10.36
9448,-1.10,-2.43,11.22
9451,5.88,1.80,10.12
9454,-5.88,-2.82,8.87
9458,2.20,-0.86,10.98
9461,-1.41,-0.47,9.10
9464,3.14,0.39,10.28
9467,-6.28,-1.10,9.10
9470,0.00,-0.63,9.02
9474,1.80,-0.31,9.57
9477,1.96,-0.78,9.41
9480,-2.90,0.31,10.75
9484,0.94,-1.96,9.34
9487,3.84,1.49,10.51
9490,1.26,0.71,10.04
9493,1.88,0.86,11.06
9496,-1.26,-2.04,11.22
9499,5.02,2.28,11.38
9503,-1.26,-1.41,9.89
9506,3.84,2.20,10.83
9509,-2.75,-2.90,11.69
9512,2.51,2.04,12.00
9516,-6.20,-2.04,10.20
9519,1.65,-1.49,9.96
9522,-1.57,0.00,11.53
9526,3.14,-0.08,10.51
9529,-7.14,-1.57,10.43
9532,0.39,-1.96,9.65
9535,1.57,-1.26,10.36
9538,0.00,-0.86,9.18
9541,-1.33,1.26,11.77
9544,-0.08,-1.65,9.65
9548,3.84,1.73,10.67
9551,1.26,2.20,11.06
9554,2.04,-0.63,9.89
9558,-3.06,0.00,11.22
9561,6.51,4.00,12.71
9564,-3.53,-2.67,9.65
9567,1.49,-0.39,10.04
9571,-3.06,-1.02,9.73
9574,2.75,1.73,10.98
9577,-6.43,-0.94,8.79
9580,0.78,0.63,9.18
9583,0.16,-0.71,10.20
9586,3.06,0.55,10.04
9589,-6.28,-0.55,10.04
9593,0.31,-0.71,9.73
9596,1.02,0.24,10.20
9600,1.96,0.86,10.83
9603,-4.24,1.02,10.90
9606,0.00,-2.04,9.41
9609,2.20,0.63,10.20
9612,-1.88,1.88,10.36
9616,1.96,2.28,10.83
9619,-2.51,0.78,11.69
9622,5.02,1.80,11.30
9625,0.86,-1.49,9.96
9628,1.73,-1.41,10.59
9631,-3.06,-1.41,10.12
9635,5.88,0.86,11.38
9638,-7.53,-2.12,9.26
9641,1.88,-1.65,10.12
9645,-1.26,-0.39,9.81
9648,2.59,-0.39,10.04
9651,-4.94,-1.26,9.34
9654,-0.39,-3.61,10.04
9658,0.86,1.10,9.34
9661,1.57,1.10,10.12
9664,-3.22,0.94,11.06
9667,-0.63,-2.43,9.18
9670,3.45,1.88,11.14
9673,-1.02,0.86,9.96
9676,1.88,2.12,11.53
9680,-3.92,0.78,11.85
9683,6.35,3.37,10.98
9687,-1.26,-1.26,9.10
9690,0.31,0.94,10.75
9693,-0.47,-0.39,9.89
9696,5.02,0.00,10.90
9699,-7.30,-1.80,9.73
9702,2.98,0.16,10.04
9706,-1.02,-1.49,8.47
9709,2.82,1.65,10.43
9712,-5.02,-1.96,8.00
9715,0.00,-1.80,7.69
9718,1.26,-1.73,10.20
9721,0.00,0.00,9.73
9724,-4.16,0.00,10.90
9728,0.00,-2.28,7.77
9732,3.53,0.31,9.18
9735,-0.31,0.55,10.43
9738,-1.33,2.35,9.89
9741,-1.02,-2.51,10.90
9744,6.12,1.41,11.92
9747,0.00,0.94,11.77
9750,2.04,0.00,10.20
9754,-3.69,-2.04,12.55
9757,5.73,4.63,10.67
9760,-5.02,-2.35,9.18
9763,1.96,-0.08,10.36
9766,-1.02,0.86,10.51
9769,3.92,0.47,10.83
9773,-6.59,-1.41,10.36
9777,1.18,-1.73,8.63
9780,0.55,-2.51,9.49
9783,0.00,-0.63,8.94
9786,-3.77,0.63,10.43
9789,0.16,-3.69,8.32
9792,2.59,1.10,10.20
9795,0.39,2.20,10.04
9799,0.55,1.65,9.34
9802,-1.10,-0.71,10.51
9805,5.02,4.63,11.14
9808,-1.26,0.63,9.89
9811,2.51,1.73,10.75
9815,-3.37,-2.59,11.06
9818,4.94,2.04,10.83
9822,-4.31,-2.82,10.28
9825,0.78,-0.55,9.65
9828,-1.88,-0.71,9.73
9831,2.20,1.65,10.51
9834,-5.18,-0.71,9.89
9837,-0.31,1.18,10.36
9840,1.02,1.26,11.61
9844,1.96,1.10,10.12
9847,-3.37,1.57,11.45
9850,-0.63,-2.04,8.87
9853,3.37,1.26,10.83
9857,-0.39,0.78,10.90
9860,-0.08,1.96,10.28
9864,-2.59,-1.49,10.12
9867,5.26,3.14,11.45
9870,0.24,-0.71,10.04
9873,1.57,0.71,10.83
9876,-1.57,-2.67,10.90
9879,5.41,1.02,10.12
9883,-6.43,-2.75,9.18
9886,2.67,-1.33,9.41
9889,-1.80,0.00,10.36
9892,3.77,-0.63,9.26
9895,-5.26,0.47,9.81
9899,-0.55,-1.02,8.39
9902,0.00,1.49,10.20
9905,3.37,-1.26,9.26
9909,-3.69,1.33,11.45
9912,0.08,-0.63,10.83
9915,2.67,1.26,10.36
9918,-0.55,3.37,10.43
9921,1.26,1.33,10.36
9924,-3.69,-0.16,10.59
9928,7.22,3.37,11.92
9931,-1.26,-2.43,10.12
9934,1.49,0.47,10.59
9937,-2.12,-1.49,10.12
9940,3.77,0.71,10.51
9944,-8.24,-1.33,9.49
9948,3.22,-0.78,10.43
9951,0.00,-0.47,10.75
9954,1.96,-0.39,10.36
9957,-5.65,-1.10,10.20
9960,0.55,-2.12,10.59
9963,2.43,0.94,9.73
9966,1.26,-0.55,10.36
9970,-1.18,2.20,11.69
9973,0.00,-2.28,9.96
9976,4.24,3.30,11.30
9979,-0.71,1.65,10.75
9982,2.67,0.39,10.90
9986,-1.57,-1.57,12.55
9989,5.88,3.14,11.53
9993,-4.39,-3.92,9.34
9996,2.43,0.31,11.61
9999,-0.39,-1.26,9.81
10002,5.02,1.49,11.38
10005,-5.49,-4.24,7.22
10008,1.10,0.16,10.67
10012,1.18,-1.18,10.04
10015,1.80,0.55,11.38
10018,-4.47,0.00,11.14
10021,-0.78,-1.33,9.34
10024,2.59,1.80,9.89
10029,-0.16,1.96,11.38
10032,2.04,1.10,11.38
10035,-1.26,-1.26,11.14
10038,6.90,3.37,12.16
10041,-2.67,-1.96,10.90
10045,2.20,0.00,10.28
10048,-2.12,-1.26,10.20
10051,4.08,0.00,11.30
10054,-7.06,-5.57,8.94
10057,-0.63,0.00,9.57
10060,0.00,-1.26,9.96
10064,2.35,-0.39,9.49
10067,-5.33,-1.02,10.04
10071,-0.63,-3.14,10.04
10074,1.88,1.02,10.04
10077,-1.10,2.75,10.90
10081,2.04,2.35,11.14
10084,-4.24,-1.57,9.57
10087,6.20,3.06,11.61
10090,-4.08,-2.51,9.26
10093,2.67,0.39,10.28
10097,-2.51,-1.49,9.81
10100,4.24,2.04,11.85
10103,-5.57,-2.51,9.89
10106,1.02,0.00,11.06
10109,-0.63,-1.26,10.04
10113,1.33,0.24,9.49
10117,-2.51,0.08,9.81
10120,0.78,-3.22,9.89
10123,2.82,1.57,10.04
10126,1.41,1.18,9.73
10129,0.86,-1.41,9.81
10132,-1.33,-2.20,10.90
10136,5.33,1.33,11.77
10139,-2.67,0.00,11.22
10142,2.28,-1.26,10.67
10145,-1.33,-0.31,11.45
10149,3.53,1.49,10.43
10152,-6.83,-3.37,9.81
10156,0.94,0.00,9.73
10159,-1.18,-1.57,9.18
10162,3.53,-0.24,8.87
10165,-4.08,-1.88,10.43
10169,-0.71,-1.80,8.71
10172,2.59,-1.18,10.90
10175,0.00,0.55,9.81
10178,0.39,0.71,10.20
10181,0.08,-1.41,10.12
10184,5.49,4.08,12.55
10188,-2.67,-0.86,8.79
10191,1.80,1.10,11.30
10194,-4.00,-1.02,10.04
10198,3.77,2.12,10.43
10201,-4.79,-4.71,8.39
10205,-0.71,-2.28,10.43
10208,0.16,-0.31,9.57
10211,3.45,0.31,8.71
10214,-2.51,0.63,10.12
10217,0.78,-1.80,9.73
10221,2.75,4.31,11.30
10224,0.94,1.26,10.36
10227,0.00,0.63,10.90
10230,-2.20,-1.96,9.96
10233,5.88,2.35,11.45
10237,-1.96,-2.43,10.36
10241,2.04,-0.24,9.73
10244,-2.43,-0.55,10.59
10247,4.94,2.35,10.12
10250,-6.67,0.00,9.73
10253,2.43,-0.71,11.22
10257,0.86,-1.80,10.59
10260,1.10,0.16,9.81
10263,-3.37,-0.47,10.90
10266,-1.96,-1.65,9.02
10269,2.75,2.28,10.51
10273,0.39,0.00,10.90
10276,0.55,1.88,10.67
10279,-0.55,-4.00,11.22
10283,7.22,3.69,11.53
10286,-0.78,-1.96,9.57
10290,1.80,-1.02,10.90
10293,-2.20,-1.33,10.28
10296,1.88,0.39,9.34
10299,-5.81,-4.08,9.73
10302,-0.24,-2.43,8.79
10305,1.26,-1.49,9.41
10309,2.59,-1.41,8.79
10312,-2.82,1.65,10.83
10315,0.24,-3.06,7.77
10318,2.90,1.10,10.12
10321,1.02,0.00,10.28
10326,2.43,0.00,10.75
10329,-1.26,-2.67,10.75
10332,5.26,4.47,12.71
10335,-2.98,-2.51,10.12
10338,1.65,0.00,9.65
10342,0.08,-1.88,10.43
10345,3.84,1.10,9.89
10348,-6.67,-1.41,9.96
10351,2.35,-1.33,9.34
10354,0.24,-1.18,9.73
10357,1.80,-0.86,9.18
10361,-4.00,0.47,9.49
10364,-0.78,-2.43,9.41
10368,2.20,0.00,9.89
10371,0.71,2.35,10.36
10374,0.71,1.49,11.85
10377,-2.67,-1.26,11.45
10381,5.96,4.55,12.55
10384,-3.53,-3.06,9.34
10387,1.65,-1.26,10.75
10390,-2.59,-0.39,11.77
10393,4.31,2.12,11.85
10397,-6.20,-5.02,9.18
10400,0.00,-1.65,8.63
10403,1.02,-2.67,8.63
10406,1.96,-0.55,10.12
10409,-3.84,1.73,11.30
10414,0.00,-1.57,9.49
10417,4.79,1.65,9.89
10420,-1.57,0.16,11.30
10423,0.47,2.04,11.14
10426,-1.41,0.08,11.69
10429,6.12,3.84,11.45
10433,-2.82,-4.08,9.02
10436,1.41,1.73,11.30
10439,-1.80,0.00,9.89
10442,4.24,1.65,10.59
10445,-7.61,-4.79,9.73
10449,2.12,-1.18,10.98
10452,0.55,-0.39,10.90
10456,1.26,1.33,9.02
10459,-2.04,1.10,10.12
10462,-0.31,-2.04,8.94
10466,2.75,2.43,11.30
10469,2.12,0.86,11.30
10472,1.49,1.18,10.36
10475,-1.80,-2.59,11.69
10478,5.81,2.51,11.77
10482,-5.81,-1.80,9.65
10485,1.73,-0.78,10.51
10488,-1.96,-1.18,10.43
10491,3.45,1.26,10.51
10494,-4.24,-0.71,9.49
10499,0.31,-2.75,9.02
10502,-0.47,0.00,10.51
10505,2.12,-1.10,10.28
10508,-1.41,2.35,10.59
10511,-0.86,-2.51,10.20
10515,4.94,2.98,10.04
