8995,-0.63,-3.06,9.49
8998,0.08,-1.65,9.96
9001,-0.63,2.04,11.38
9006,0.00,-1.41,11.45
9009,-2.20,0.63,10.59
9012,0.00,0.71,10.20
9015,-0.47,-1.57,9.34
9018,-1.73,0.16,9.49
9021,-1.80,-2.04,9.49
9024,-0.86,-1.88,10.43
9028,-1.33,-0.94,10.04
9031,-1.65,-1.57,9.96
9034,-0.24,1.88,10.04
9037,1.18,0.86,10.43
9040,0.63,0.00,9.49
9043,0.00,0.24,9.57
9047,0.24,-1.96,9.96
9050,1.96,1.57,9.89
9054,1.41,1.88,10.98
9057,0.24,-1.10,10.98
9060,0.63,-2.12,10.59
9063,1.10,-1.26,10.04
9066,1.10,-1.80,10.04
9069,-0.94,-1.49,10.12
9073,0.00,-0.24,10.04
9076,0.78,-0.78,9.73
9079,-2.43,-1.65,10.20
9082,-1.96,-1.10,10.43
9085,-0.71,-2.43,9.81
9089,-1.33,0.16,9.96
9092,-1.26,0.63,10.43
9096,0.47,0.47,10.43
9099,0.00,0.47,10.36
9102,0.63,2.20,10.59
9105,0.00,0.47,9.41
9108,0.00,0.08,10.83
9111,1.65,-1.41,9.26
9114,0.71,1.33,10.90
9117,0.16,0.63,10.28
9121,0.00,-0.24,11.22
9124,1.41,0.86,11.69
9127,0.71,-2.28,10.20
9131,0.78,-0.78,10.28
9134,0.78,0.55,9.89
9137,-0.63,-1.80,11.14
9140,-1.57,-1.10,10.51
9144,-1.33,0.00,10.36
9147,-0.78,1.10,10.90
9150,-1.10,0.00,10.04
9153,-0.55,0.08,9.18
9156,-1.41,2.04,10.20
9159,0.31,1.02,10.12
9162,0.78,2.12,10.83
9166,-0.86,0.55,11.30
9169,-0.55,1.88,9.65
9172,1.02,0.00,10.28
9176,0.71,-2.20,10.67
9179,0.31,-0.71,11.38
9182,1.10,0.31,10.04
9185,3.22,0.78,10.67
9189,0.94,-2.20,10.04
9192,0.00,0.00,10.12
9195,0.55,0.63,10.20
9198,0.24,-0.86,10.51
9201,0.08,0.00,8.94
9204,-1.18,0.00,11.92
9207,0.00,0.55,10.83
9210,0.16,0.00,10.90
9214,-2.51,-0.55,10.20
9218,-1.18,-1.18,9.10
9221,-0.86,0.31,10.90
9224,-1.26,0.08,10.28
9227,-2.82,-1.41,11.22
9230,-0.63,0.55,9.96
9234,0.55,-0.63,10.04
9237,1.33,0.78,10.04
9240,1.02,-1.02,10.51
9243,0.71,0.08,9.65
9246,2.20,0.16,10.20
9249,0.63,0.00,10.98
9252,0.00,-0.55,10.28
9255,0.78,-0.78,10.04
9260,0.16,0.08,10.75
9263,1.10,-1.41,10.28
9266,-1.18,-0.24,10.04
9269,1.73,-0.24,10.59
9272,0.63,0.00,10.43
9275,-0.71,-1.33,9.89
9279,-1.18,-1.65,9.81
9282,-0.47,0.00,9.34
9285,-1.57,0.47,9.49
9288,-1.18,-1.57,9.73
9291,-2.28,-0.31,10.51
9294,-0.71,2.59,11.06
9297,0.94,0.24,11.14
9300,0.00,0.47,10.20
9305,-0.16,0.94,10.67
9308,1.65,0.24,11.45
9311,0.71,2.12,10.43
9314,0.00,-0.31,12.00
9317,0.47,-1.96,10.28
9320,0.86,0.47,12.16
9323,0.78,-0.47,9.96
9327,0.00,-1.02,10.59
9330,0.55,-1.18,9.02
9333,0.16,-3.14,11.38
9336,-1.73,-0.86,11.38
9339,-1.33,-0.71,11.14
9342,-0.47,2.12,10.36
9347,-1.57,-2.43,10.75
9350,-1.57,0.63,9.65
9353,-0.94,0.71,8.47
9356,-0.16,1.41,11.22
9359,-0.39,0.08,9.81
9362,-0.55,0.55,9.89
9365,0.24,0.00,9.02
9368,0.24,0.00,11.69
9372,0.39,1.88,9.34
9375,0.55,0.16,9.57
9378,1.02,0.86,10.43
9381,2.28,2.51,9.96
9384,0.78,-1.02,10.59
9388,0.00,0.94,9.34
9391,0.86,1.26,10.67
9394,1.18,2.51,10.36
9398,-1.10,-1.88,10.67
9401,-1.49,0.00,9.96
9404,-0.47,1.02,10.20
9407,-0.31,-2.04,10.67
9410,-1.26,-1.33,9.57
9413,-0.63,-1.88,10.98
9416,-0.71,0.71,9.89
9420,0.47,-1.41,11.30
9423,-1.57,-1.73,10.04
9426,-1.26,1.73,9.81
9430,0.47,-1.41,10.75
9433,-0.94,0.24,9.96
9436,0.16,2.35,11.61
9439,0.08,0.31,10.04
9443,2.04,0.00,10.90
9446,0.86,1.18,10.04
9449,-0.78,0.16,11.45
9452,0.63,-1.02,11.61
9455,0.94,0.47,10.83
9458,-0.24,1.73,9.02
9461,-0.78,0.08,10.12
9465,0.47,0.16,10.67
9468,0.31,0.47,11.69
9472,0.31,0.55,11.06
9475,-1.73,0.00,11.53
9478,-1.73,2.51,9.34
9481,-0.71,-1.18,10.28
9484,-0.94,-1.10,9.89
9488,-0.78,-1.65,10.51
9491,0.00,-0.47,10.20
9494,-0.78,1.02,10.04
9497,0.47,0.08,10.12
9500,-1.02,0.00,9.81
9503,0.55,-0.31,10.12
9506,0.78,-2.04,10.43
9510,-0.55,-1.88,9.49
9513,0.86,0.63,11.38
9517,2.28,-2.28,9.65
9520,2.67,-1.49,10.43
9523,0.39,-0.31,10.04
9526,2.04,-0.71,10.90
9529,-0.47,-3.69,9.81
9533,-0.71,-3.14,10.04
9536,-1.73,-0.71,11.14
9539,0.00,-1.02,10.12
9542,-1.41,2.28,10.90
9545,-0.86,0.00,10.28
9548,-0.78,-1.96,9.89
9552,-0.39,0.47,10.12
9555,-1.10,-0.16,10.28
9559,-2.04,-0.78,10.59
9562,-0.47,1.49,9.41
9565,0.00,0.94,10.67
9568,1.41,0.39,10.67
9571,0.00,-0.71,10.04
9574,1.10,1.41,8.79
9578,2.59,-0.31,9.34
9581,1.73,-1.57,10.36
9584,0.00,1.10,10.59
9587,0.63,-1.18,10.83
9590,0.39,0.16,10.43
9593,1.26,-0.78,10.67
9596,-0.55,-0.63,9.10
9601,0.94,-1.65,10.28
9604,-1.57,-0.31,10.98
9607,-1.02,-1.26,9.81
9610,-1.80,-1.18,10.83
9613,-1.57,0.71,9.96
9616,-1.02,2.35,10.12
9620,-0.47,0.00,9.26
9623,0.47,-0.16,10.59
9626,0.00,0.47,10.36
9629,-0.39,0.71,9.49
9632,-0.31,0.63,11.77
9635,0.86,-0.78,8.63
9638,1.10,-0.71,11.38
9641,1.18,-2.28,9.02
9646,0.71,-2.12,9.73
9649,1.02,1.33,10.43
9652,1.80,0.08,9.41
9655,0.94,1.26,11.92
9658,-0.16,-0.31,10.67
9661,-0.47,0.78,11.92
9664,1.18,-0.24,9.57
9668,-0.55,-0.78,10.98
9671,-1.26,0.08,10.67
9674,0.47,-1.88,11.77
9677,-1.10,-2.35,10.67
9680,-1.49,-0.86,9.89
9683,-1.80,-2.67,10.28
9687,-1.33,1.80,10.28
9691,-0.24,1.18,10.20
9694,-1.57,0.39,9.73
9697,-0.39,-0.39,9.96
9700,1.26,0.16,10.43
9703,-0.94,1.80,9.49
9706,0.00,1.02,10.20
9709,0.16,-1.18,9.10
9713,0.94,-1.02,10.20
9716,-0.08,-0.16,9.73
9719,-0.31,0.00,10.83
9722,1.65,0.16,10.90
9725,1.18,0.31,10.43
9729,1.18,-1.49,10.20
9732,-0.31,-1.10,10.36
9736,1.33,-0.39,8.94
9739,-0.86,-1.33,10.28
9742,-1.18,-0.71,10.59
9745,-0.86,-1.33,11.14
9748,-0.31,-1.10,9.41
9751,-0.31,-0.78,10.04
9755,-2.51,0.47,10.83
9758,-0.39,-3.37,9.57
9761,0.08,2.28,10.43
9764,-0.39,1.73,10.04
9767,-1.18,0.47,11.45
9771,0.71,-1.26,10.04
9774,2.43,1.49,11.06
9778,0.55,0.94,11.22
9781,0.00,0.00,10.90
9784,0.94,0.16,10.90
9787,1.26,1.10,11.14
9790,-0.63,1.33,11.06
9793,-0.47,0.00,11.14
9796,1.49,0.16,10.12
9800,0.31,-0.86,11.30
9803,-0.16,-0.16,10.04
9806,-1.49,-0.47,10.90
9809,-1.26,2.20,10.59
9812,-0.94,-0.94,9.73
9816,-2.04,-1.10,10.28
9819,-0.71,-0.63,8.87
9823,0.00,0.47,11.06
9826,-0.63,-0.16,9.81
9829,-0.47,1.18,11.30
9832,0.00,-0.86,10.59
9835,1.33,0.00,10.83
9838,0.16,0.86,10.28
9841,-0.08,0.39,10.83
9845,1.26,1.26,11.77
9848,2.43,0.16,9.96
9851,1.41,1.02,11.45
9854,0.71,2.67,10.51
9858,0.78,1.33,11.53
9861,0.00,-1.41,9.73
9864,0.00,-1.26,10.59
9868,-0.86,-1.57,10.04
9871,1.26,-1.10,11.22
9874,-0.94,-0.63,9.73
9877,-1.49,-0.63,11.14
9880,-0.31,-1.26,9.96
9883,-0.31,0.00,10.36
9886,-0.86,-0.39,11.14
9890,-2.67,0.00,9.81
9893,0.00,0.78,10.59
9896,0.00,1.02,10.36
9900,0.24,1.26,10.98
9903,0.00,0.55,10.90
9906,-0.47,2.20,9.41
9909,0.94,1.26,10.98
9912,0.94,-0.16,9.89
9916,-0.31,0.71,11.14
9919,-0.71,0.08,8.79
9922,1.02,0.00,10.59
9925,-0.39,0.00,10.43
9928,0.00,1.80,10.83
9931,0.94,-0.78,9.57
9934,1.02,0.94,9.10
9937,-0.63,-2.51,10.20
9942,-1.26,-2.43,9.26
9945,0.16,-1.18,9.89
9948,-0.78,2.51,11.53
9951,-1.49,-0.63,10.59
9954,-0.71,1.73,9.81
9957,0.94,-1.65,8.79
9960,-0.39,1.80,10.59
9964,-0.94,0.86,9.96
9967,-1.18,0.24,10.43
9970,-1.10,1.73,10.04
9973,-1.02,0.47,10.36
9976,-0.16,-1.96,10.04
9979,1.18,0.71,9.81
9982,1.73,0.86,9.96
9987,0.86,0.00,10.04
9990,0.47,2.75,11.69
9993,1.18,0.94,10.36
9996,0.31,-1.02,10.28
9999,0.24,-0.55,10.83
10002,0.00,-0.86,8.87
10005,0.24,-0.16,9.96
10009,-0.08,-1.73,9.81
10012,-0.94,-0.71,10.36
10015,-0.47,0.00,9.81
10018,-1.10,0.71,10.51
10021,-0.16,0.24,10.20
10025,-0.71,0.00,9.89
10029,-0.78,0.78,9.89
10032,0.71,-1.18,10.36
10035,1.33,-1.41,8.79
10038,0.39,0.55,9.41
10041,-0.39,0.86,10.98
10045,0.94,0.00,10.75
10048,0.24,0.24,10.51
10051,0.08,0.55,9.89
10054,0.63,-0.86,10.43
10057,0.47,0.00,9.73
10060,0.24,-2.04,10.67
10064,-0.63,-0.63,10.98
10067,0.00,0.39,12.63
10071,-1.02,0.71,11.14
10074,-2.04,0.94,9.10
10077,0.00,-0.24,9.41
10081,0.47,0.00,11.30
10084,-0.47,0.00,9.89
10087,-0.94,1.02,10.98
10090,0.16,2.90,9.96
10093,1.02,-1.49,10.51
10096,0.86,-0.94,10.04
10100,0.00,-1.02,10.67
10103,1.26,0.94,12.16
10106,0.86,0.39,10.04
10109,1.41,-1.65,9.26
10113,-1.57,-1.49,9.73
10117,0.63,-0.78,11.38
10120,-1.41,-0.86,10.67
10123,-0.94,-1.49,10.90
10126,-0.16,-1.57,8.63
10129,-0.39,1.02,11.14
10133,0.16,0.08,10.20
10136,0.00,-0.63,10.36
10139,-0.31,1.88,10.04
10142,1.26,-0.24,9.41
10145,1.41,1.18,10.59
10149,0.55,-1.65,11.53
10152,1.18,0.00,11.30
10156,1.41,0.94,11.77
10159,1.41,-1.33,10.83
10162,-0.63,-2.35,9.57
10165,0.47,-0.24,10.12
10169,-0.86,-0.31,10.67
10172,-0.78,-1.41,10.43
10175,-0.71,1.57,9.18
10178,0.71,0.78,10.20
10182,-0.94,1.57,10.59
10185,-0.55,2.98,11.53
10188,-0.78,0.00,10.43
10191,1.26,0.47,11.22
10194,2.90,1.10,11.14
10199,0.86,0.24,11.38
10202,0.39,0.00,10.51
10205,1.57,0.86,10.36
10208,1.10,-2.90,9.96
10211,-0.71,-0.24,10.51
10214,0.55,0.00,10.98
10218,-0.86,0.71,9.73
10221,-0.08,-0.47,9.89
10224,-1.88,1.80,9.10
10227,0.08,1.96,9.81
10230,-0.31,0.55,9.96
10233,-2.51,0.94,11.61
10237,-1.18,0.63,9.34
10241,0.31,0.16,11.14
10244,1.80,-1.02,9.57
10247,0.94,0.08,10.36
10250,1.10,0.71,9.49
10254,1.26,1.18,10.75
10257,0.78,0.24,11.92
10260,-1.10,-2.35,10.83
10263,0.71,-1.73,9.96
10266,0.00,-1.10,10.98
10270,0.78,-1.18,10.51
10273,-1.96,-1.65,10.43
10276,-0.24,-0.39,9.89
10279,-0.78,1.18,10.59
10283,-1.73,-0.47,10.04
10287,-0.63,0.94,9.65
10290,0.55,0.31,11.14
10293,0.24,-1.18,8.79
10296,-0.39,-0.31,9.73
10299,0.63,0.63,10.59
10302,1.18,0.00,10.04
10306,0.78,-1.49,10.28
10309,0.08,0.00,10.98
10312,-0.55,-1.02,9.73
10315,0.24,-2.75,9.49
10318,0.31,-1.10,10.28
10322,-1.10,1.26,11.38
10326,0.39,-0.94,9.41
10329,-1.18,-1.88,10.98
10332,-1.33,0.39,10.90
10335,-0.55,2.28,10.28
10339,0.63,-0.55,10.67
10342,0.00,0.86,10.43
10345,0.47,-1.26,9.57
10348,1.33,1.88,10.98
10351,1.80,2.35,10.51
10354,0.00,0.08,10.04
10358,-0.31,-1.33,10.04
10361,0.86,-1.02,9.65
10364,0.24,-2.82,10.12
10368,0.00,0.31,10.59
10371,-1.88,-2.04,10.75
10375,-0.86,-1.18,9.34
10378,-0.94,-2.59,9.41
10381,-1.33,-1.65,10.28
10384,-0.63,-0.94,10.43
10387,1.65,0.24,10.04
10391,0.55,-1.41,10.04
10394,0.71,-1.41,9.89
10397,0.00,1.49,10.90
10400,1.18,0.31,11.38
10403,0.08,0.24,10.83
10407,0.00,0.86,10.90
10411,0.63,0.86,11.69
10414,0.86,-0.39,9.96
10417,0.00,0.00,10.04
10420,-1.10,-1.02,10.59
10423,-0.24,0.94,10.20
10427,-0.47,-2.04,9.73
10430,-0.78,-1.49,10.12
10433,-0.94,-1.26,8.63
10436,0.00,0.24,10.36
10439,1.57,0.55,10.04
10443,0.24,0.63,9.73
10446,-0.55,0.00,10.20
10449,1.65,-0.55,10.20
10452,0.71,-1.49,10.04
10456,1.49,1.73,11.77
10460,0.24,1.57,12.63
10463,0.47,-1.80,9.18
10466,1.41,0.63,10.75
10469,-0.39,-0.39,9.89
10472,0.00,-1.26,11.53
10475,-1.02,-0.16,11.22
10479,-0.55,-0.94,10.59
10482,-1.18,-1.26,8.71
10485,-0.39,-0.47,11.45
10488,0.00,-0.31,10.75
10491,0.00,1.65,11.92
10496,0.08,1.73,10.28
10499,0.55,0.71,10.12
10502,0.78,0.78,9.96
10505,0.47,-0.16,12.47
10508,0.47,1.57,10.83
10512,2.98,1.18,11.45
10515,1.10,-0.47,9.26
