8992,-0.39,-2.98,9.26
8995,0.71,1.65,11.06
8998,-1.57,2.51,10.83
9001,0.71,-1.49,11.30
9006,0.16,0.55,9.41
9009,1.18,1.10,10.67
9012,-1.18,-0.78,11.53
9015,-0.31,-0.63,9.57
9018,1.96,0.16,9.89
9021,0.24,3.61,11.53
9024,0.00,-2.43,10.36
9028,0.08,-2.35,10.04
9031,1.88,1.73,10.90
9034,-0.39,-1.26,10.28
9037,-0.31,-2.82,10.04
9040,0.00,-0.71,9.02
9043,4.00,2.98,10.75
9047,-0.86,0.78,11.38
9051,-1.02,-0.55,9.34
9054,0.86,-0.71,11.22
9057,1.57,4.39,11.85
9060,-2.51,1.96,11.14
9063,-0.47,-2.28,10.12
9066,0.24,2.75,11.06
9070,1.41,2.04,11.22
9073,1.10,-2.67,11.45
9076,-0.71,-0.24,9.96
9079,4.39,0.08,10.83
9082,-1.18,1.57,10.20
9085,-0.86,-2.28,9.65
9089,1.88,0.55,8.63
9093,2.35,0.71,10.67
9096,-0.55,-2.59,9.18
9099,0.71,-0.78,9.89
9102,1.57,1.73,9.10
9105,-1.73,0.00,10.12
9108,-0.39,-2.04,10.04
9111,-0.24,0.71,9.73
9114,2.12,1.26,10.36
9118,-0.94,-0.16,12.55
9121,0.00,0.08,9.26
9124,0.31,-0.24,10.36
9127,1.88,3.77,11.61
9131,-2.51,0.63,10.28
9134,0.00,-3.53,10.43
9137,0.63,2.28,10.83
9141,0.00,1.96,10.43
9144,-1.49,-2.51,11.61
9147,0.39,-0.47,9.41
9150,1.57,2.75,11.77
9153,-0.24,0.78,12.00
9156,-2.51,-1.65,9.34
9160,0.78,1.02,8.71
9163,2.35,1.33,11.38
9166,-3.14,-0.47,11.30
9169,0.94,-2.82,9.34
9172,-0.16,2.43,11.38
9176,0.71,1.80,9.96
9179,-2.43,0.94,11.61
9183,1.10,-1.73,9.18
9186,2.51,-0.63,10.51
9189,0.31,-2.75,10.36
9192,-1.26,0.00,10.28
9195,0.55,-1.41,8.71
9198,1.88,3.06,11.22
9201,-3.37,0.63,9.96
9204,-1.80,-1.57,9.41
9208,0.78,0.39,10.59
9211,0.78,2.90,10.51
9214,0.00,-0.39,10.83
9218,0.55,0.16,10.12
9221,1.18,0.86,10.28
9224,-0.78,-2.75,11.22
9228,-1.96,-0.86,11.06
9231,0.00,-1.26,9.34
9234,1.80,1.49,11.38
9237,-2.90,1.57,10.20
9240,-1.10,-3.37,9.02
9243,4.24,-1.26,9.73
9246,-0.63,0.63,10.90
9249,-1.02,-0.39,10.28
9253,0.94,-0.86,9.41
9256,0.86,2.67,10.28
9260,-1.10,0.47,11.22
9263,0.00,1.65,10.90
9266,1.57,-4.08,7.85
9269,2.98,1.88,11.30
9272,-1.41,-0.86,9.96
9276,-1.26,0.16,10.59
9279,1.80,-2.51,10.36
9282,1.57,2.12,11.22
9285,-1.65,-1.41,10.12
9288,0.55,-2.20,10.12
9291,-1.10,1.33,9.18
9295,-0.78,-2.12,10.51
9298,-2.98,2.43,9.81
9302,-0.94,0.16,9.57
9305,3.69,0.47,10.51
9308,-1.10,-0.31,10.20
9311,-0.86,-1.80,9.49
9314,1.96,-1.10,10.75
9318,1.02,0.86,10.20
9321,-1.26,0.55,10.75
9324,0.31,-1.96,9.81
9327,1.88,-1.41,9.89
9330,0.94,-2.04,10.43
9333,-2.20,0.94,10.98
9336,0.00,0.39,8.79
9340,0.00,2.04,10.90
9344,-0.86,0.16,10.90
9347,-0.39,-2.59,9.73
9350,0.00,0.94,9.89
9353,0.63,3.06,11.53
9356,-0.78,-2.28,10.59
9359,0.78,-1.26,10.04
9362,0.00,2.35,11.85
9366,0.00,0.86,11.14
9369,-0.39,-1.49,10.90
9372,0.71,-0.39,9.10
9375,2.04,-0.31,11.06
9378,-1.18,-1.65,10.98
9381,-2.04,-3.30,9.10
9384,3.14,-2.20,10.59
9389,1.57,2.04,12.55
9392,-0.94,-1.26,10.04
9395,0.00,-1.73,9.65
9398,0.71,1.49,11.69
9401,-1.10,1.26,10.67
9404,-1.02,-0.31,9.89
9407,0.16,-1.02,9.49
9411,2.35,-0.39,11.14
9414,-1.88,2.04,10.51
9417,-1.96,-2.04,8.16
9420,2.51,-1.18,10.04
9423,3.06,3.53,11.53
9426,-2.35,-0.86,9.02
9430,0.78,-2.75,10.28
9434,2.43,1.18,9.65
9437,-0.39,2.59,11.38
9440,-0.63,-1.65,10.75
9443,-1.41,-0.24,9.89
9446,1.65,0.08,10.28
9449,-1.88,0.24,11.06
9453,-1.80,-2.43,9.26
9456,1.33,0.00,9.57
9459,2.43,1.49,11.30
9462,-4.08,0.00,9.49
9465,0.94,-2.51,10.12
9468,2.67,1.57,10.04
9472,-1.73,-0.39,10.67
9475,-0.63,0.00,10.43
9479,0.24,-0.24,10.75
9482,1.96,1.73,10.51
9485,-1.96,-2.75,11.30
9488,-1.49,-2.98,8.87
9491,1.18,-0.78,9.34
9494,1.02,3.22,11.30
9497,-0.94,-0.39,10.04
9501,-2.20,-1.65,9.89
9504,2.90,-1.02,9.81
9507,-0.71,3.06,10.04
9510,-1.18,-2.35,10.04
9513,-1.57,-0.63,8.87
9517,1.33,1.26,10.04
9520,-0.31,0.94,11.22
9524,-2.59,-1.33,9.89
9527,1.18,-0.39,8.94
9530,2.20,2.20,10.51
9533,-2.51,0.00,10.36
9536,-1.65,-1.41,7.92
9539,2.04,3.30,10.90
9542,-0.47,0.47,11.22
9546,-2.43,0.31,9.89
9549,-0.63,-0.39,9.81
9552,1.33,2.04,9.96
9555,0.24,-2.75,11.30
9559,-2.51,-1.49,9.65
9562,1.41,-2.51,8.16
9565,0.24,0.00,10.43
9568,-1.57,1.18,10.36
9572,-2.28,0.39,9.02
9575,0.00,-0.16,11.22
9578,1.02,0.39,9.26
9581,-1.18,1.10,10.04
9584,0.08,-2.59,8.71
9587,1.41,2.59,9.02
9590,1.49,-0.78,10.75
9594,-1.57,0.16,9.57
9597,0.63,-2.90,9.49
9601,2.51,0.94,8.87
9604,-2.90,3.37,10.98
9607,-2.51,0.08,9.49
9610,0.63,-0.39,10.83
9613,0.00,3.92,10.75
9616,-2.59,-0.86,10.04
9620,1.41,-0.78,10.98
9623,0.55,3.37,11.69
9626,0.78,1.33,9.96
9629,-2.20,1.18,11.61
9632,0.78,-1.41,8.08
9635,2.20,2.20,10.98
9638,0.00,-1.88,10.43
9643,-0.47,-0.86,9.02
9646,1.10,0.00,11.69
9649,1.26,1.49,11.45
9652,-1.73,-0.39,11.22
9655,-0.94,-2.12,10.90
9658,3.22,3.14,10.98
9661,-0.16,0.86,12.16
9665,0.00,-0.24,11.77
9668,-0.39,-2.28,9.81
9671,-0.31,2.43,10.59
9674,-0.78,0.08,10.04
9677,-2.98,-1.80,8.47
9680,1.65,-1.80,9.89
9683,1.65,4.63,10.28
9688,-1.26,0.00,10.90
9691,-1.33,-0.78,9.49
9694,1.33,2.51,10.20
9697,-0.55,-0.63,10.04
9700,-1.41,-0.86,11.14
9703,-1.73,1.88,8.94
9707,3.45,0.08,11.14
9710,-2.12,-1.18,10.20
9713,-2.67,-0.39,8.63
9716,0.31,1.02,9.41
9719,2.43,-0.78,11.38
9722,-1.02,-1.49,8.47
9725,-0.55,-0.94,10.28
9730,3.77,2.20,9.26
9733,0.08,0.55,10.51
9736,-1.88,-1.41,10.51
9739,0.31,-1.80,8.79
9742,2.51,2.51,10.59
9745,-2.43,0.71,9.73
9748,-1.96,-1.96,8.94
9751,0.63,-2.51,9.89
9755,2.59,4.47,11.92
9758,-0.94,-1.57,9.89
9761,-1.33,-3.69,10.04
9764,1.80,2.12,10.20
9767,-0.78,0.94,10.75
9771,-0.31,-1.26,11.45
9775,-1.18,-1.02,8.94
9778,2.12,-0.71,9.89
9781,-0.39,-0.86,10.83
9784,-1.73,-3.77,9.57
9787,1.41,0.24,9.02
9790,1.10,4.63,12.47
9793,-0.63,0.78,9.26
9796,0.08,-1.26,9.96
9800,1.88,1.73,10.67
9803,0.00,1.57,11.61
9806,0.00,-2.12,11.06
9809,-1.88,0.16,10.20
9812,1.80,2.98,10.98
9816,-0.78,-2.04,11.14
9819,-0.47,-1.26,10.90
9823,-0.47,1.02,9.34
9826,2.82,3.84,12.16
9829,-1.10,-0.39,10.90
9832,0.24,-2.59,9.02
9835,1.49,0.94,10.59
9838,2.43,2.20,10.51
9841,0.00,-0.86,11.14
9845,-0.16,-2.20,9.57
9848,0.55,1.73,10.59
9851,0.94,0.39,12.08
9854,-2.04,-2.43,9.49
9858,2.12,0.08,9.10
9861,1.49,3.30,10.67
9864,-3.14,1.88,10.98
9868,0.00,-4.24,9.41
9871,3.45,1.18,10.28
9874,0.31,1.41,10.43
9877,-1.80,-2.82,10.59
9880,-0.63,1.10,9.96
9883,2.20,0.08,10.12
9886,0.71,0.00,12.08
9890,-1.49,-0.31,10.75
9893,0.00,0.00,9.34
9896,3.06,0.00,10.98
9900,-3.61,0.63,10.04
9903,-0.24,-1.65,9.57
9906,1.80,1.41,9.26
9909,0.00,1.02,9.89
9912,-2.51,1.80,10.59
9916,-1.57,-1.18,9.65
9919,1.88,-0.31,9.81
9922,-0.71,-1.65,11.45
9925,-1.18,2.67,10.83
9928,-0.24,-2.75,7.45
9931,1.65,0.08,11.53
9934,-2.35,1.10,10.51
9938,-0.78,-0.47,8.32
9942,0.71,-1.65,10.04
9945,0.39,4.31,10.59
9948,-1.02,-1.10,9.81
9951,0.00,0.78,10.59
9954,1.49,3.53,10.98
9957,0.00,0.94,11.38
9961,-0.55,-0.55,12.08
9964,-0.55,0.24,9.34
9967,1.49,1.65,9.96
9970,-1.18,-1.10,11.14
9973,0.00,-0.55,9.81
9976,2.20,1.10,9.34
9979,2.28,4.08,12.32
9982,-0.55,-1.41,9.89
9987,0.86,-0.78,10.59
9990,2.35,0.39,10.36
9993,0.08,0.71,11.30
9996,-2.04,-1.57,11.30
9999,0.24,0.47,8.63
10002,1.49,-1.49,9.41
10005,-2.51,-0.39,10.12
10009,-2.28,-0.16,9.26
10012,0.39,0.00,10.04
10015,0.55,3.22,11.22
10018,-0.55,-0.86,9.89
10021,0.78,-0.47,10.12
10025,0.94,0.71,9.89
10029,-0.47,1.26,10.51
10032,-0.16,-1.57,10.04
10035,0.00,0.00,8.87
10038,2.90,0.78,10.90
10041,-2.12,-1.41,10.28
10045,-0.78,-2.75,10.59
10048,1.57,2.59,9.96
10051,0.78,1.26,11.45
10054,-1.80,0.00,11.22
10057,-2.20,-0.16,10.04
10061,2.43,-0.16,10.67
10064,-2.20,0.86,10.98
10067,0.86,-0.94,10.36
10071,0.78,1.41,10.28
10075,1.02,2.04,12.71
10078,-1.96,0.31,9.89
10081,1.10,-1.65,10.12
10084,1.73,2.67,12.32
10087,0.71,1.33,10.98
10091,-0.39,-0.86,11.85
10094,1.65,-3.06,9.10
10097,3.06,-0.47,10.51
10100,-2.28,1.41,10.28
10103,-0.63,-2.82,11.06
10107,1.18,0.08,10.36
10110,1.49,3.45,11.53
10114,-1.02,-2.12,11.06
10117,-0.31,-0.24,9.73
10120,3.22,-0.86,11.92
10124,-2.82,0.94,10.83
10127,-1.26,-0.94,10.83
10130,1.33,-1.33,9.26
10133,1.26,2.75,12.63
10136,-1.73,0.78,9.73
10140,-0.55,-2.51,9.34
10143,0.55,-0.16,11.14
10146,-1.88,2.35,11.53
10149,0.00,-3.37,10.59
10152,0.31,-1.65,10.59
10157,3.37,-1.10,9.89
10160,-2.28,0.00,10.59
10163,-2.43,-1.49,8.94
10166,2.59,1.65,10.36
10169,0.86,1.73,10.36
10172,-1.88,-0.39,11.38
10176,1.41,-0.71,10.12
10179,3.06,1.26,10.04
10182,-1.26,0.31,11.38
10185,-1.02,-2.20,9.73
10189,0.86,-2.35,9.18
10192,1.49,0.08,10.67
10195,-0.55,0.00,11.22
10199,0.08,-1.88,9.65
10202,3.45,0.94,10.36
10205,-0.47,1.33,11.22
10209,-1.02,0.71,11.22
10212,0.78,-1.57,8.55
10215,1.26,2.35,10.67
10218,0.00,0.47,10.51
10221,-2.67,-1.18,10.04
10225,1.88,1.18,10.28
10228,0.94,2.51,10.59
10231,0.16,-1.26,10.67
10234,1.26,-0.24,10.51
10237,0.00,0.94,10.36
10242,-1.18,-1.57,11.14
10245,-2.20,1.49,10.28
10248,0.55,-1.49,9.18
10251,1.96,-0.16,10.28
10254,-2.20,2.51,10.04
10258,0.47,-2.82,8.79
10261,2.98,0.78,9.65
10264,-0.86,3.92,11.38
10267,-1.96,-1.10,11.30
10270,-0.31,0.71,9.96
10274,1.49,-0.71,9.57
10277,-1.73,1.96,11.38
10280,-2.51,-1.88,10.28
10284,0.78,0.55,9.18
10287,0.86,1.80,10.51
10291,-3.92,1.41,10.28
10294,2.35,-2.35,9.96
10297,0.78,2.51,11.30
10300,-0.16,-0.16,11.14
10303,-0.71,-0.24,11.61
10307,-0.94,-1.73,9.34
10310,2.51,-0.63,10.67
10313,-0.55,0.78,10.28
10316,-1.41,-0.71,9.96
10319,1.18,-1.02,10.04
10323,1.80,1.88,9.89
10327,0.00,1.96,10.67
10330,0.94,-0.78,9.49
10333,1.65,1.96,11.14
10336,-0.94,0.00,10.90
10339,-3.14,-2.12,10.12
10343,1.18,-2.75,8.24
10346,0.55,1.88,11.22
10349,-3.92,2.35,9.81
10352,1.57,-4.39,9.57
10355,0.86,1.18,9.81
10358,-0.94,0.31,11.53
10362,-1.65,0.00,9.73
10365,0.24,2.98,9.34
10369,2.82,-0.24,10.36
10372,-1.10,-0.24,11.45
10375,-0.71,-0.31,9.02
10379,0.00,-0.71,10.20
10382,2.43,2.43,11.61
10385,-0.71,-1.41,9.73
10388,0.71,-2.43,10.20
10391,1.80,2.20,11.45
10395,0.63,1.10,11.45
10398,-0.08,1.26,10.90
10401,-0.31,-1.73,9.18
10404,2.20,2.20,10.83
10407,0.00,-3.06,10.59
10411,-0.94,-1.10,9.34
10415,2.51,-0.47,10.67
10418,0.31,0.00,11.14
10421,-2.28,0.94,11.45
10424,-0.78,0.55,10.12
10427,1.65,2.12,10.98
10431,0.24,-1.26,11.77
10434,-1.49,-1.10,10.04
10437,0.31,0.00,10.04
10440,2.28,3.14,11.30
10443,0.00,1.88,10.98
10447,0.00,-2.75,9.81
10450,1.57,2.35,10.98
10454,-1.10,0.31,12.16
10457,-0.31,-0.94,9.26
10460,-1.18,0.94,10.12
10464,0.71,2.75,10.12
10467,-1.10,-0.94,11.30
10470,-2.51,-1.02,9.57
10473,0.94,-0.55,10.75
10476,1.88,1.88,11.85
10480,-0.39,-0.31,10.90
10483,1.02,-0.71,10.12
10486,0.16,2.90,10.98
10489,-0.55,-1.02,12.24
10492,-1.80,0.86,10.98
10497,1.10,-1.80,8.24
10500,2.20,0.08,10.98
10503,-0.86,1.02,11.06
10506,-2.35,-1.02,10.04
10509,0.00,0.39,9.81
10512,-0.94,2.35,11.14
10516,-0.78,-2.90,10.04
