* Measurement data measured by REW V5.30.2
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), L, volume: 0.250
* Format: 256k Log Swept Sine, 1 sweep at -20.0 dBFS with no timing reference
* Dated: Feb 12, 2024 4:40:14 PM
* REW Settings:
16917.848055 36.888 -56.1875
16918.214266 36.556 -39.9375
16918.580477 35.821 -26.0625
16918.946688 34.397 -14.5625
16919.312899 31.995 -4.1875
16919.679110 28.514 8.1250
16920.045321 24.611 25.0625
16920.411532 21.882 41.0625
16920.777743 21.338 42.8125
16921.143954 22.884 36.3750
16921.510164 25.202 36.2500
16921.876375 27.206 44.2500
16922.242586 28.745 57.8125
16922.608797 30.026 74.5000
16922.975008 31.157 91.8750
16923.341219 32.012 108.0625
16923.707430 32.239 122.8750
16924.073641 31.569 139.0000
16924.439852 30.228 161.5000
16924.806063 29.579 -167.5000
16925.172274 30.427 -140.1875
16925.538485 31.169 -122.8125
16925.904696 30.778 -110.4375
16926.270907 29.239 -97.6875
16926.637118 27.042 -83.3750
16927.003329 24.410 -73.0625
16927.369540 20.571 -81.3125
16927.735751 18.451 -129.9375
16928.101962 22.205 -161.8125
16928.468173 24.064 -162.3125
16928.834384 24.255 -141.8125
16929.200595 26.065 -108.7500
16929.566806 28.967 -87.6250
16929.933017 30.508 -75.4375
16930.299228 30.286 -62.4375
16930.665439 28.976 -39.5000
16931.031650 28.737 -5.8750
16931.397861 30.092 22.3750
16931.764072 31.039 41.6875
16932.130283 31.056 59.1875
16932.496494 30.456 77.5625
16932.862704 29.290 96.6250
16933.228915 27.056 117.4375
16933.595126 23.742 150.8750
16933.961337 22.708 -160.8750
16934.327548 23.222 -128.0000
16934.693759 20.752 -97.3125
16935.059970 19.826 -24.1875
16935.426181 25.721 14.3125
16935.792392 28.155 26.4375
16936.158603 26.857 38.4375
16936.524814 21.675 83.1875
16936.891025 26.467 160.2500
16937.257236 31.971 -177.6250
16937.623447 34.678 -163.5000
16937.989658 36.175 -148.1250
16938.355869 37.225 -132.0625
16938.722080 37.834 -117.6875
16939.088291 37.580 -104.5000
16939.454502 36.200 -88.0625
16939.820713 34.205 -61.9375
16940.186924 33.587 -25.7500
16940.553135 34.587 3.5000
16940.919346 35.224 23.7500
16941.285557 34.972 41.5000
16941.651768 34.090 59.9375
16942.017979 32.682 78.6250
16942.384190 30.333 98.5625
16942.750401 26.901 127.6875
16943.116612 25.021 172.6875
16943.482823 25.719 -156.1875
16943.849034 24.538 -144.2500
16944.215244 18.431 -144.1875
16944.581455 10.446 83.8125
16944.947666 21.082 70.3750
16945.313877 23.662 87.1875
16945.680088 25.593 115.8125
16946.046299 28.272 138.0625
16946.412510 29.784 149.6250
16946.778721 29.155 158.1875
16947.144932 25.927 175.3750
16947.511143 22.944 -133.2500
16947.877354 26.374 -92.7500
16948.243565 28.302 -81.8125
16948.609776 27.390 -77.6875
16948.975987 23.520 -70.2500
16949.342198 16.903 -40.3750
16949.708409 14.423 10.2500
16950.074620 9.181 6.4375
16950.440831 14.044 -118.8750
16950.807042 22.192 -134.5625
16951.173253 24.768 -141.6875
16951.539464 23.939 -147.0625
16951.905675 19.060 -149.6250
16952.271886 0.776 -100.8750
16952.638097 14.488 8.1875
16953.004308 15.295 14.5000
16953.370519 7.314 68.9375
16953.736730 17.451 154.1875
16954.102941 23.116 163.8750
16954.469152 25.064 169.8125
16954.835363 24.805 179.8750
16955.201573 23.259 -158.5625
16955.567784 23.057 -122.6250
16955.933995 25.303 -95.7500
16956.300206 27.122 -84.1250
16956.666417 27.416 -79.0000
16957.032628 26.003 -72.5000
16957.398839 23.382 -51.9375
16957.765050 23.857 -12.7500
16958.131261 27.387 6.0625
16958.497472 29.664 9.5000
16958.863683 30.074 10.2500
16959.229894 28.436 16.5625
16959.596105 25.079 44.8750
16959.962316 26.251 100.3125
16960.328527 30.528 128.3750
16960.694738 33.290 144.2500
16961.060949 34.982 158.7500
16961.427160 36.083 172.9375
16961.793371 36.464 -173.6250
16962.159582 35.774 -158.0625
16962.525793 34.211 -133.0625
16962.892004 34.140 -94.1875
16963.258215 36.471 -64.6875
16963.624426 38.277 -48.9375
16963.990637 38.575 -37.6875
16964.356848 37.440 -23.4375
16964.723059 35.605 0.3125
16965.089270 34.985 33.6250
16965.455481 35.886 60.6250
16965.821692 36.528 78.7500
16966.187903 36.301 93.2500
16966.554113 35.355 108.0000
16966.920324 33.990 123.5000
16967.286535 32.360 139.1250
16967.652746 30.450 153.1875
16968.018957 28.079 165.0625
16968.385168 25.047 173.8125
16968.751379 21.007 179.6875
16969.117590 15.503 -172.5625
16969.483801 9.260 -134.0000
16969.850012 13.212 -80.5625
16970.216223 18.377 -68.5000
16970.582434 21.496 -64.0000
16970.948645 22.955 -60.3125
16971.314856 22.528 -56.8750
16971.681067 18.967 -52.0000
16972.047278 4.314 -5.3125
16972.413489 17.733 111.2500
16972.779700 22.140 118.1250
16973.145911 21.149 130.3750
16973.512122 17.531 -168.9375
16973.878333 24.883 -113.1250
16974.244544 29.461 -100.7500
16974.610755 30.854 -92.1250
16974.976966 30.023 -75.5625
16975.343177 29.162 -41.1875
16975.709388 31.042 -7.3125
16976.075599 32.754 10.8125
16976.441810 32.482 24.2500
16976.808021 30.223 46.3125
16977.174232 28.632 88.9375
16977.540442 30.492 125.9375
16977.906653 31.660 144.9375
16978.272864 30.785 161.2500
16978.639075 28.302 -174.2500
16979.005286 26.202 -135.3750
16979.371497 25.878 -97.5000
16979.737708 25.189 -66.5625
16980.103919 23.348 -33.5000
16980.470130 20.794 11.1250
16980.836341 20.508 75.0625
16981.202552 24.466 120.9375
16981.568763 26.761 141.4375
16981.934974 25.139 156.1875
16982.301185 15.977 -136.1875
16982.667396 28.010 -50.8125
16983.033607 33.896 -41.3750
16983.399818 36.071 -35.5000
16983.766029 35.788 -25.5625
16984.132240 33.868 -2.0000
16984.498451 33.430 38.6250
16984.864662 35.293 69.3750
16985.230873 35.865 88.1250
16985.597084 34.261 111.6250
16985.963295 32.882 157.5000
16986.329506 35.821 -160.1875
16986.695717 38.432 -140.0625
16987.061928 39.172 -125.8125
16987.428139 38.423 -108.1250
16987.794350 37.217 -81.8125
16988.160561 36.952 -51.0000
16988.526772 37.275 -24.6875
16988.892982 37.117 -2.3750
16989.259193 36.467 20.9375
16989.625404 35.824 44.6875
16989.991615 35.047 65.6875
16990.357826 33.412 83.8125
16990.724037 30.495 104.8750
16991.090248 27.177 134.0625
16991.456459 24.867 160.5000
16991.822670 21.490 158.2500
16992.188881 20.965 101.6875
16992.555092 26.740 77.1250
16992.921303 29.831 80.0000
16993.287514 31.115 94.0000
16993.653725 31.930 114.7500
16994.019936 32.614 135.3125
16994.386147 32.496 154.7500
16994.752358 31.207 178.4375
16995.118569 30.088 -145.0000
16995.484780 31.167 -109.1250
16995.850991 32.358 -86.5000
16996.217202 31.953 -69.9375
16996.583413 29.772 -49.4375
16996.949624 26.742 -16.1875
16997.315835 24.907 27.7500
16997.682046 23.725 72.8750
16998.048257 24.271 127.4375
16998.414468 27.475 165.4375
16998.780679 29.203 -175.1250
16999.146890 28.050 -159.1250
16999.513101 23.111 -121.8125
16999.879312 25.418 -38.0000
17000.245522 31.313 -11.1875
17000.611733 33.900 0.6250
17000.977944 34.405 11.6250
17001.344155 33.465 26.5000
17001.710366 31.720 48.1875
17002.076577 29.944 75.9375
17002.442788 28.227 106.8750
17002.808999 26.431 143.2500
17003.175210 25.911 -174.5000
17003.541421 26.478 -141.8125
17003.907632 25.542 -117.2500
17004.273843 22.018 -81.5000
17004.640054 21.680 -14.9375
17005.006265 24.755 20.2500
17005.372476 23.709 43.3750
17005.738687 19.954 118.7500
17006.104898 29.096 176.9375
17006.471109 34.514 -170.2500
17006.837320 37.131 -162.5625
17007.203531 37.991 -153.6875
17007.569742 37.689 -140.7500
17007.935953 36.785 -122.0000
17008.302164 35.817 -97.5000
17008.668375 35.205 -68.5625
17009.034586 35.470 -36.9375
17009.400797 36.728 -9.8125
17009.767008 38.051 9.4375
17010.133219 38.617 22.9375
17010.499430 38.149 34.8125
17010.865641 36.660 48.8750
17011.231851 34.463 69.6250
17011.598062 32.616 99.4375
17011.964273 32.278 132.1250
17012.330484 32.846 157.8125
17012.696695 33.226 176.7500
17013.062906 32.998 -167.8750
17013.429117 32.104 -153.5000
17013.795328 30.692 -138.3125
17014.161539 28.939 -122.5625
17014.527750 26.676 -108.2500
17014.893961 22.915 -95.2500
17015.260172 15.532 -70.6875
17015.626383 12.770 23.1875
17015.992594 17.244 46.5625
17016.358805 15.247 40.1250
17016.725016 8.552 -49.3750
17017.091227 19.787 -104.3750
17017.457438 24.561 -111.5625
17017.823649 26.347 -111.6875
17018.189860 26.331 -106.7500
17018.556071 25.020 -96.1875
17018.922282 22.596 -78.0625
17019.288493 19.358 -43.3750
17019.654704 19.657 11.6875
17020.020915 23.570 43.1250
17020.387126 26.157 54.6250
17020.753337 27.056 59.3750
17021.119548 26.519 62.0000
17021.485759 24.829 65.1875
17021.851970 22.511 70.8125
17022.218181 20.511 78.9375
17022.584391 19.770 85.8125
17022.950602 20.164 89.6250
17023.316813 20.947 93.5625
17023.683024 21.610 101.3750
17024.049235 22.112 114.0625
17024.415446 22.645 129.7500
17024.781657 23.078 145.0000
17025.147868 22.817 158.3750
17025.514079 21.135 173.5625
17025.880290 18.066 -155.3125
17026.246501 18.966 -105.2500
17026.612712 22.705 -84.9375
17026.978923 24.607 -84.5625
17027.345134 24.765 -92.8750
17027.711345 23.772 -105.0000
17028.077556 22.295 -112.3750
17028.443767 21.696 -101.8750
17028.809978 24.277 -82.6875
17029.176189 27.608 -75.7500
17029.542400 29.202 -76.0625
17029.908611 28.132 -76.6875
17030.274822 22.128 -63.9375
17030.641033 21.685 45.2500
17031.007244 29.915 64.0625
17031.373455 32.615 68.1250
17031.739666 32.304 77.1875
17032.105877 30.594 106.1250
17032.472088 32.517 148.0000
17032.838299 35.827 166.3750
17033.204510 37.212 172.9375
17033.570720 36.379 177.9375
17033.936931 33.104 -168.8750
17034.303142 29.122 -125.5000
17034.669353 31.304 -77.8125
17035.035564 33.141 -60.0000
17035.401775 32.312 -45.3750
17035.767986 30.021 -16.3125
17036.134197 30.602 24.8750
17036.500408 32.686 45.3125
17036.866619 32.940 53.0000
17037.232830 30.882 58.9375
17037.599041 26.424 75.0625
17037.965252 23.026 118.5625
17038.331463 24.514 145.6875
17038.697674 24.847 143.3750
17039.063885 23.901 127.4375
17039.430096 23.152 111.3125
17039.796307 22.831 111.4375
17040.162518 23.514 130.6250
17040.528729 25.543 153.1875
17040.894940 27.273 172.1875
17041.261151 28.403 -166.5000
17041.627362 29.777 -143.6875
17041.993573 31.371 -125.8125
17042.359784 32.133 -114.6875
17042.725995 31.260 -106.1875
17043.092206 28.040 -92.5625
17043.458417 23.264 -46.2500
17043.824628 26.643 9.4375
17044.190839 30.007 23.3750
17044.557050 30.658 25.7500
17044.923260 28.988 25.3750
17045.289471 24.753 27.4375
17045.655682 17.549 51.6875
17046.021893 17.515 105.9375
17046.388104 20.704 104.6875
17046.754315 22.176 84.6250
17047.120526 22.329 64.8750
17047.486737 19.515 52.0625
17047.852948 3.357 85.1875
17048.219159 20.028 -156.3750
17048.585370 25.650 -154.0000
17048.951581 27.265 -146.6875
17049.317792 27.135 -127.4375
17049.684003 27.533 -96.8750
17050.050214 28.987 -69.0000
17050.416425 29.829 -46.0000
17050.782636 29.960 -19.3750
17051.148847 30.476 10.9375
17051.515058 31.256 38.5000
17051.881269 31.268 66.0000
17052.247480 31.423 103.1875
17052.613691 33.759 139.1250
17052.979902 36.386 160.5625
17053.346113 37.612 174.3125
17053.712324 37.262 -171.5000
17054.078535 35.708 -149.9375
17054.444746 34.332 -116.0000
17054.810957 34.701 -78.3125
17055.177168 35.997 -46.3125
17055.543379 37.470 -19.6250
17055.909589 38.871 1.7500
17056.275800 39.650 18.1875
17056.642011 39.409 33.0000
17057.008222 38.172 51.3750
17057.374433 36.755 77.8750
17057.740644 36.452 107.7500
17058.106855 36.704 131.1875
17058.473066 36.233 149.7500
17058.839277 34.721 169.6875
17059.205488 32.685 -163.8125
17059.571699 31.226 -129.7500
17059.937910 31.050 -95.3750
17060.304121 31.680 -67.3750
17060.670332 32.114 -48.3125
17061.036543 31.432 -35.8125
17061.402754 28.925 -25.0625
17061.768965 24.016 -4.4375
17062.135176 20.344 46.1250
17062.501387 21.486 74.5000
17062.867598 19.730 65.9375
17063.233809 16.936 11.5625
17063.600020 20.788 -33.2500
17063.966231 22.231 -38.5000
17064.332442 21.179 -11.5625
17064.698653 24.461 33.4375
17065.064864 28.790 50.4375
17065.431075 30.762 57.0625
17065.797286 30.567 65.1250
17066.163497 28.922 84.2500
17066.529708 28.510 117.9375
17066.895919 30.367 143.0000
17067.262129 31.454 153.7500
17067.628340 30.621 159.4375
17067.994551 27.341 168.1875
17068.360762 21.199 -157.9375
17068.726973 21.993 -90.0000
17069.093184 25.055 -68.6875
17069.459395 24.555 -58.4375
17069.825606 20.880 -34.7500
17070.191817 20.260 23.2500
17070.558028 24.180 48.4375
17070.924239 25.281 50.8125
17071.290450 23.031 45.8750
17071.656661 14.624 34.3750
17072.022872 12.522 -140.1250
17072.389083 20.306 -156.6250
17072.755294 20.769 -171.6875
17073.121505 16.064 166.9375
17073.487716 6.150 31.5625
17073.853927 19.316 -28.0625
17074.220138 24.157 -55.0625
17074.586349 26.952 -78.5000
17074.952560 28.669 -96.9375
17075.318771 29.229 -109.0000
17075.684982 28.391 -113.7500
17076.051193 25.871 -108.3750
17076.417404 21.733 -81.8750
17076.783615 20.652 -24.0000
17077.149826 23.960 18.1250
17077.516037 26.639 46.4375
17077.882248 28.938 72.9375
17078.248459 31.375 96.3750
17078.614669 33.700 114.4375
17078.980880 35.368 127.3750
17079.347091 36.060 137.7500
17079.713302 35.585 148.3125
17080.079513 33.881 163.9375
17080.445724 31.565 -168.4375
17080.811935 31.037 -128.5625
17081.178146 32.564 -97.3750
17081.544357 33.768 -76.6875
17081.910568 34.029 -59.5625
17082.276779 33.478 -41.8750
17082.642990 32.323 -21.1875
17083.009201 31.000 5.0625
17083.375412 30.452 35.3750
17083.741623 30.838 61.8125
17084.107834 30.978 80.6250
17084.474045 30.052 96.7500
17084.840256 28.211 117.4375
17085.206467 27.019 145.5625
17085.572678 27.379 166.3750
17085.938889 27.429 171.4375
17086.305100 26.215 163.0625
17086.671311 24.280 142.5625
17087.037522 22.987 118.6875
17087.403733 22.016 108.5625
17087.769944 20.959 123.0625
17088.136155 22.227 151.8750
17088.502366 24.417 169.6875
17088.868577 24.995 -177.9375
17089.234788 23.853 -158.5625
17089.600998 23.265 -123.6875
17089.967209 25.069 -93.9375
17090.333420 26.191 -77.9375
17090.699631 25.157 -62.9375
17091.065842 22.822 -30.0000
17091.432053 24.454 14.3125
17091.798264 27.392 32.3125
17092.164475 28.008 36.8125
17092.530686 25.561 38.8750
17092.896897 17.216 58.6875
17093.263108 19.708 169.6875
17093.629319 25.830 178.5625
17093.995530 26.779 176.3125
17094.361741 23.599 174.8125
17094.727952 10.687 -139.1250
17095.094163 22.627 -43.5000
17095.460374 27.537 -44.3750
17095.826585 28.298 -48.8125
17096.192796 25.668 -51.0625
17096.559007 16.760 -26.3125
17096.925218 22.124 76.4375
17097.291429 28.446 82.2500
17097.657640 30.848 80.0000
17098.023851 31.178 78.8750
17098.390062 30.014 83.6250
17098.756273 28.255 101.6875
17099.122484 28.571 132.2500
17099.488695 31.047 152.7500
17099.854906 33.075 161.8750
17100.221117 33.858 167.5000
17100.587328 33.258 175.4375
17100.953538 31.421 -166.1875
17101.319749 30.680 -128.2500
17101.685960 33.462 -95.5625
17102.052171 36.107 -80.8750
17102.418382 37.079 -72.8125
17102.784593 36.181 -63.1875
17103.150804 33.531 -40.5000
17103.517015 32.866 7.8125
17103.883226 36.387 40.6250
17104.249437 38.823 54.1875
17104.615648 39.412 63.3125
17104.981859 38.475 75.8125
17105.348070 36.821 97.8750
17105.714281 36.242 128.3125
17106.080492 36.837 152.5625
17106.446703 36.781 169.0625
17106.812914 35.301 -175.0000
17107.179125 32.726 -149.9375
17107.545336 31.274 -113.2500
17107.911547 31.668 -84.0000
17108.277758 31.190 -68.0000
17108.643969 28.275 -57.3125
17109.010180 20.433 -44.2500
17109.376391 13.905 118.5625
17109.742602 23.511 144.0000
17110.108813 25.780 166.4375
17110.475024 26.699 -162.9375
17110.841235 28.199 -130.0625
17111.207446 29.808 -103.0000
17111.573657 30.788 -79.0000
17111.939867 31.242 -54.8125
17112.306078 31.570 -30.0625
17112.672289 31.708 -7.4375
17113.038500 31.139 13.6875
17113.404711 29.530 37.4375
17113.770922 27.468 71.5000
17114.137133 26.859 112.6250
17114.503344 27.238 147.3125
17114.869555 26.943 178.7500
17115.235766 26.659 -144.3125
17115.601977 27.487 -109.6250
17115.968188 27.962 -83.4375
17116.334399 26.741 -57.2500
17116.700610 24.917 -13.3125
17117.066821 26.862 35.7500
17117.433032 29.496 63.5000
17117.799243 30.354 84.0625
17118.165454 30.031 109.7500
17118.531665 30.269 142.0000
17118.897876 31.554 169.3750
17119.264087 32.312 -172.1250
17119.630298 31.763 -156.1250
17119.996509 30.014 -136.3125
17120.362720 27.852 -108.7500
17120.728931 26.039 -77.2500
17121.095142 23.914 -42.5000
17121.461353 22.661 4.3125
17121.827564 24.295 41.5000
17122.193775 24.375 55.5000
17122.559986 18.149 52.8750
17122.926197 19.284 -101.9375
17123.292407 29.145 -111.3750
17123.658618 32.603 -114.0625
17124.024829 33.066 -113.4375
17124.391040 31.001 -104.0625
17124.757251 28.025 -69.2500
17125.123462 29.805 -27.6875
17125.489673 31.655 -12.8750
17125.855884 30.216 -5.4375
17126.222095 23.419 26.9375
17126.588306 28.100 117.9375
17126.954517 34.365 129.8125
17127.320728 36.739 131.2500
17127.686939 36.857 133.6875
17128.053150 35.381 142.6875
17128.419361 33.536 163.9375
17128.785572 33.184 -169.9375
17129.151783 33.315 -152.0000
17129.517994 32.161 -137.6250
17129.884205 29.636 -114.0000
17130.250416 28.636 -74.5625
17130.616627 30.182 -44.8750
17130.982838 30.880 -28.1250
17131.349049 30.216 -10.9375
17131.715260 29.283 11.8125
17132.081471 28.900 34.4375
17132.447682 27.949 51.7500
17132.813893 25.258 73.5625
17133.180104 23.092 117.1250
17133.546315 25.280 152.0625
17133.912526 26.339 161.3125
17134.278737 24.156 161.3125
17134.644947 15.793 160.5000
17135.011158 13.153 -42.3125
17135.377369 20.692 -46.5000
17135.743580 20.612 -59.5000
17136.109791 15.813 -89.5000
17136.476002 13.450 -170.8750
17136.842213 16.630 152.8125
17137.208424 13.825 149.7500
17137.574635 8.508 -115.1875
17137.940846 18.762 -79.1875
17138.307057 21.915 -73.1250
17138.673268 21.409 -61.8125
17139.039479 18.966 -28.6250
17139.405690 20.405 22.2500
17139.771901 23.337 49.0625
17140.138112 24.208 68.1875
17140.504323 23.725 94.2500
17140.870534 24.246 129.0000
17141.236745 26.012 154.6250
17141.602956 26.799 169.5625
17141.969167 25.681 -177.7500
17142.335378 22.686 -155.9375
17142.701589 20.776 -115.6250
17143.067800 21.908 -89.6875
17143.434011 21.684 -90.1250
17143.800222 19.989 -114.1875
17144.166433 20.620 -146.8125
17144.532644 22.446 -151.5625
17144.898855 24.571 -129.1875
17145.265066 28.372 -104.3750
17145.631276 31.572 -89.6250
17145.997487 33.020 -76.8750
17146.363698 32.965 -56.8125
17146.729909 33.340 -23.0625
17147.096120 35.924 8.5625
17147.462331 38.583 27.5625
17147.828542 40.048 40.8750
17148.194753 40.365 54.7500
17148.560964 39.901 72.6250
17148.927175 39.252 96.3750
17149.293386 39.078 124.2500
17149.659597 39.665 152.4375
17150.025808 40.726 176.4375
17150.392019 41.688 -164.8125
17150.758230 42.055 -149.8125
17151.124441 41.594 -135.8750
17151.490652 40.325 -119.9375
17151.856863 38.611 -98.6875
17152.223074 37.205 -72.5000
17152.589285 36.459 -45.8750
17152.955496 35.955 -22.5625
17153.321707 35.293 -2.0625
17153.687918 34.261 15.3125
17154.054129 32.438 29.8125
17154.420340 29.218 43.5000
17154.786551 23.952 64.5000
17155.152762 18.691 108.9375
17155.518973 16.999 140.7500
17155.885184 12.022 107.8125
17156.251395 18.703 35.1875
17156.617606 23.980 25.4375
17156.983816 25.301 29.6875
17157.350027 24.187 50.8125
17157.716238 24.821 95.0625
17158.082449 28.639 124.1250
17158.448660 31.276 136.1250
17158.814871 32.052 143.3750
17159.181082 31.097 152.2500
17159.547293 28.648 169.7500
17159.913504 26.501 -155.0000
17160.279715 27.355 -119.8125
17160.645926 28.300 -101.3125
17161.012137 27.244 -89.3750
17161.378348 23.365 -70.1875
17161.744559 19.188 -9.3125
17162.110770 23.661 41.7500
17162.476981 26.427 59.0000
17162.843192 26.930 72.2500
17163.209403 26.226 88.8125
17163.575614 25.097 108.5625
17163.941825 23.392 128.8125
17164.308036 20.323 156.6875
17164.674247 18.886 -152.0625
17165.040458 22.031 -118.3125
17165.406669 23.703 -109.9375
17165.772880 22.755 -110.2500
17166.139091 18.648 -111.2500
17166.505302 9.117 -81.2500
17166.871513 13.936 -3.5625
17167.237724 19.112 -6.1250
17167.603935 21.662 -13.6250
17167.970145 23.312 -12.5000
17168.336356 25.074 -1.1875
17168.702567 27.318 13.0000
17169.068778 29.124 25.6250
17169.434989 29.929 41.4375
17169.801200 30.526 66.3125
17170.167411 32.635 94.6250
17170.533622 35.385 112.6250
17170.899833 37.198 122.7500
17171.266044 37.601 130.8125
17171.632255 36.568 142.2500
17171.998466 34.531 164.2500
17172.364677 33.584 -159.0625
17172.730888 35.125 -126.2500
17173.097099 36.829 -105.8750
17173.463310 37.642 -91.5000
17173.829521 37.528 -78.7500
17174.195732 36.477 -65.5625
17174.561943 34.462 -48.3750
17174.928154 32.094 -21.6250
17175.294365 31.300 12.6875
17175.660576 31.900 36.8750
17176.026787 31.639 50.1875
17176.392998 29.531 60.5000
17176.759209 25.195 80.1250
17177.125420 22.184 129.1250
17177.491631 24.634 160.6875
17177.857842 25.764 163.6875
17178.224053 24.849 155.0625
17178.590264 22.414 140.1250
17178.956475 18.597 126.0000
17179.322685 12.928 141.7500
17179.688896 16.554 -162.0625
17180.055107 22.333 -156.9375
17180.421318 25.032 -163.4375
17180.787529 25.421 -172.0625
17181.153740 23.616 179.0625
17181.519951 19.001 173.4375
17181.886162 9.803 -158.6250
17182.252373 14.115 -91.3125
17182.618584 18.875 -96.7500
17182.984795 20.975 -108.6250
17183.351006 21.574 -113.9375
17183.717217 21.217 -106.1875
17184.083428 21.238 -85.3125
17184.449639 21.976 -62.3750
17184.815850 22.186 -36.8750
17185.182061 23.166 -0.7500
17185.548272 26.449 27.8750
17185.914483 29.063 40.0000
17186.280694 29.554 45.4375
17186.646905 27.242 53.6875
17187.013116 21.834 92.9375
17187.379327 25.371 158.8125
17187.745538 29.441 173.1875
17188.111749 29.926 177.3750
17188.477960 27.020 -173.5000
17188.844171 21.447 -126.5625
17189.210382 25.514 -65.1875
17189.576593 28.769 -49.1875
17189.942804 29.131 -37.1875
17190.309014 28.305 -17.5625
17190.675225 28.244 5.6250
17191.041436 28.338 19.1250
17191.407647 26.518 23.8125
17191.773858 20.606 29.8750
17192.140069 12.702 124.6875
17192.506280 21.183 152.5625
17192.872491 22.193 140.6875
17193.238702 17.997 114.1875
17193.604913 10.404 -9.2500
17193.971124 22.446 -81.3750
17194.337335 28.414 -112.2500
17194.703546 32.015 -134.3125
17195.069757 33.827 -149.5000
17195.435968 33.760 -156.9375
17195.802179 31.695 -151.0000
17196.168390 29.855 -116.8125
17196.534601 32.835 -82.7500
17196.900812 35.560 -71.9375
17197.267023 36.206 -67.4375
17197.633234 34.834 -60.1875
17197.999445 31.826 -39.8125
17198.365656 30.268 2.0625
17198.731867 32.064 36.3125
17199.098078 33.431 56.0625
17199.464289 33.814 73.4375
17199.830500 33.816 91.1250
17200.196711 33.570 107.2500
17200.562922 32.667 122.0000
17200.929133 30.916 139.6250
17201.295344 29.205 164.7500
17201.661554 28.858 -169.4375
17202.027765 28.865 -153.6250
17202.393976 27.772 -144.3750
17202.760187 25.384 -132.6875
17203.126398 23.322 -109.6875
17203.492609 24.268 -88.3750
17203.858820 26.279 -84.1250
17204.225031 27.640 -88.0000
17204.591242 28.075 -91.6875
17204.957453 27.532 -90.0000
17205.323664 26.335 -78.0625
17205.689875 25.749 -55.0000
17206.056086 26.549 -31.4375
17206.422297 27.394 -14.3750
17206.788508 27.247 0.4375
17207.154719 26.022 20.2500
17207.520930 24.863 52.0000
17207.887141 25.794 87.0625
17208.253352 27.617 110.9375
17208.619563 28.615 127.1875
17208.985774 28.601 142.6250
17209.351985 28.040 160.9375
17209.718196 27.583 -178.9375
17210.084407 27.163 -162.3750
17210.450618 25.820 -151.8750
17210.816829 22.194 -147.2500
17211.183040 11.477 -159.9375
17211.549251 16.326 63.7500
17211.915462 22.995 61.8125
17212.281673 25.052 67.8750
17212.647884 24.753 79.9375
17213.014094 22.809 105.8125
17213.380305 22.740 153.6875
17213.746516 26.331 -172.8125
17214.112727 28.937 -158.7500
17214.478938 29.472 -151.0625
17214.845149 27.578 -141.6875
17215.211360 22.669 -111.5625
17215.577571 23.588 -38.5625
17215.943782 28.603 -12.3750
17216.309993 30.632 -0.8125
17216.676204 30.709 13.6875
17217.042415 30.497 38.2500
17217.408626 31.773 63.8750
17217.774837 33.439 79.2500
17218.141048 34.014 87.3125
17218.507259 33.144 94.8125
17218.873470 31.091 108.6875
17219.239681 29.408 133.6875
17219.605892 29.571 155.8125
17219.972103 29.479 163.5625
17220.338314 27.126 159.9375
17220.704525 19.808 137.1250
17221.070736 19.337 16.0000
17221.436947 26.678 -10.1875
17221.803158 28.886 -19.0000
17222.169369 28.477 -21.5000
17222.535580 26.218 -13.8125
17222.901791 24.008 11.1875
17223.268002 24.415 36.0000
17223.634213 24.704 43.8125
17224.000423 22.612 40.5000
17224.366634 16.058 24.8125
17224.732845 9.564 -92.6875
17225.099056 17.774 -130.4375
17225.465267 18.710 -140.0625
17225.831478 14.619 -147.0625
17226.197689 -2.440 118.6250
17226.563900 15.159 54.8750
17226.930111 20.024 64.7500
17227.296322 22.803 82.4375
17227.662533 25.111 101.5000
17228.028744 26.965 118.6250
17228.394955 28.105 134.5000
17228.761166 28.556 151.3125
17229.127377 28.493 170.6250
17229.493588 28.165 -166.6250
17229.859799 27.856 -140.6250
17230.226010 27.887 -111.5000
17230.592221 28.491 -82.2500
17230.958432 29.587 -55.4375
17231.324643 30.737 -33.5000
17231.690854 31.460 -15.3125
17232.057065 31.405 1.3750
17232.423276 30.509 20.8750
17232.789487 29.437 47.7500
17233.155698 29.606 79.3125
17233.521909 30.708 103.5000
17233.888120 31.281 121.0000
17234.254331 30.942 137.8125
17234.620542 30.313 158.8125
17234.986753 30.261 -179.6875
17235.352963 30.316 -164.2500
17235.719174 29.269 -153.6875
17236.085385 26.306 -139.5625
17236.451596 22.876 -101.7500
17236.817807 24.914 -62.1250
17237.184018 27.075 -54.5000
17237.550229 26.803 -60.8750
17237.916440 23.952 -75.6875
17238.282651 17.728 -105.1875
17238.648862 10.230 170.3125
17239.015073 13.014 88.0625
17239.381284 14.731 34.5000
17239.747495 15.857 -5.1875
17240.113706 13.324 -15.3125
17240.479917 13.868 66.1875
17240.846128 23.924 82.3750
17241.212339 28.892 78.8750
17241.578550 31.074 75.5625
17241.944761 31.279 76.9375
17242.310972 30.060 87.6250
17242.677183 28.757 111.3750
17243.043394 28.682 138.9375
17243.409605 28.566 163.6250
17243.775816 27.926 -165.1875
17244.142027 29.138 -126.6875
17244.508238 31.763 -101.0625
17244.874449 33.437 -85.6875
17245.240660 33.779 -72.1250
